,review,rule_based_sentiment,actual
308, if what you need is a machine to do some surfing  email checking  word processing  and watching a movie or two  this is the machine you want  it s priced very reasonable and works very well right out of the box  if you want a little more custom ability  drop a few bucks and upgrade to one of the more robust versions of win 7 and grab a 2gb stick of memory to spice it all up a bit more   i found a 2gb stick for a bit under  50  nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours  or at the hotel taking care of some last minute details and documents  my only issues are  the screen video resolution won t increase to a higher resolution then 1024 x 60 that being said  it still runs video in full screen decently  the sound is a bit quiet if you re on a plane  this can easily be overcome with a decent pair of head phones  bottom line  i doubt you d be overly disappointed if you invest in this machine ,"{'versions': 1, 'system': 1, 'enough': 1, 'increase': 1, 'pair': 1, 'you': -1}","[{'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'DISPLAY_QUALITY': 'negative'}, {'DISPLAY_OPERATION_PERFORMANCE': 'neutral'}, {'MULTIMEDIA_DEVICES_QUALITY': 'neutral'}]"
309, i simply got tired of a bad computer like windows with its constant freezing and anti virus  i got my macbook pro because i wanted to do all the stuff i need to do without worrying about the system quitting on me or freezing for a few minutes  now that i have it i see that i really needed this for much more  i run dreamweaver  final cut pro 7  photoshop  safari  firefox  msn messenger and a few other applications constantly at the same time  i have not had a problem with the applications quitting or freezing  i highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door  take the simple  easy solution to your computer problems and stop waiting and smacking your old computer around ,"{'computer': -1, 'laptop': 1, 'performance': 1, 'solution': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'SOFTWARE_OPERATION_PERFORMANCE': 'positive'}]"
310, being a pc user my whole life     this computer is absolutely amazing    10 plus hours of battery    super fast processor and really nice graphics card   and plenty of storage with 250 gb though i will upgrade this and the ram    this computer is really fast and i m shocked as to how easy it is to get used to    i ve only had mine a day but i m already used to it    macs are amazing    get this computer for portability and fast processing   ,"{'processor': 1, 'card': 1, 'processing': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'CPU_OPERATION_PERFORMANCE': 'positive'}, {'GRAPHICS_GENERAL': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}]"
311, i am really not happy with this computer    the keyboard is not as easy to use as my old sony    i don t like windows 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar  would not buy it again ,{},"[{'LAPTOP_GENERAL': 'negative'}, {'OS_GENERAL': 'negative'}, {'KEYBOARD_USABILITY': 'negative'}, {'KEYBOARD_OPERATION_PERFORMANCE': 'negative'}]"
312, the worst computer i have ever laid my eyes upon  firstly  it has no leds to let you know what is going on  no cap lock  no hard drive indicator  nothing  ok  one light to let you know if the damn thing is on  the biggie though is the fact that it disconnects from the internet whenever if feels like it  even when the strength bar is filled  also  when you try to download a large file  like a video  it will start out normally  downloading at around 600kb sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb sec  making a download of a couple minutes into several hours making it worthless  get a probook instead ,"{'computer': -1, 'indicator': -1, 'thing': -1, 'waaaaaay': -1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_USABILITY': 'negative'}]"
313, killer computer  replaced a 10 year old hp that never gave us a lick of trouble  i would highly recommend this computer it is fast    doesn t have touch screen but i have a tablet so that wasn t so important ,{'computer': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'neutral'}]"
314, great battery  speed  display  it works  i always swore by pcs and would never consider a mac  as it turns out  i just didn t know any better  my house is now 100  macbook  the macbook starts fast  doesn t crash  has a fantastic display  is small and light  i have the 13 3  model   and isn t always complaining about updates  lost connections  errors  blue screens  etc  this is what a laptop is supposed to be ,"{'battery': 1, 'display': 1}","[{'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}]"
315, the only pro to this computer is it was under  600  everything is falling apart internally and externally  i am not much of a computer techie  so i can understand some of the internal problems  though i do have trend micro as an antiviral program  with in weeks of purchasing my computer is began to slow down  i am constantly trying to uninstall programs  clean cookies  and delete unused files  nightly my computer defrags itself and runs a virus scan  more times that not the screen pops up saying i have a bad internet connection  or the page can t be displayed  it takes me approximately 3 tries to get to each site  then after closing the browser and reopening it it actually works  i have vista  so i am unable to install and uninstall  some programs  i can t even install one of the 3 printers i have in my house so i am unable to print  externally the keys on my keyboard are falling off  after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit  and the screen has a terrible glare  in short i would never buy a compaq again  my last computer  a toshiba  cost only  400  and worked like a charm for many years ,"{'cookies': 1, 'connection': -1, 'glare': -1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_USABILITY': 'negative'}, {'OS_GENERAL': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'KEYBOARD_QUALITY': 'negative'}, {'MOUSE_QUALITY': 'negative'}, {'DISPLAY_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
316, it is the easiest computer i have ever used i have had some excellent computer and have found i had no idea what to do with them i saw this one  and i have the most difficult time trying to use them  they ve made great dust collectors  i hate putting this computer down i love it  i can t say enough good for it ,"{'computer': 1, 'time': -1, 'collectors': 1, 'it': 1, 'good': 1}","[{'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
317, i ve always owned a pc and decided to try a macbook to see what it s all about  i love it  i m so glad i purchased a mac and not another pc    they definitely have a superior product ,"{'it': 1, 'product': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
318, from the second you open the box you will fall in love with this computer  the os is still as fast as the day that the laptop was purchased and continues to run flawlessly  the track pad to me is what really stands out though  you can do several different things with it just depending on how many fingers you use on the track pad  awesome thinking apple  have not yet needed any customer support with this yet so to me that is a great thing  which is leaps and bounds ahead of pc in my opinion  the os is also very user friendly  even for those that switch from a pc  with a little practice you can take full advantage of this os  apple continues to shine and provide a much more enjoyable computer experience ,"{'apple': 1, 'thing': 1, 'experience': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'OS_OPERATION_PERFORMANCE': 'positive'}, {'OS_QUALITY': 'positive'}, {'MOUSE_DESIGN_FEATURES': 'positive'}, {'MOUSE_USABILITY': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'OS_USABILITY': 'positive'}]"
319, as an owner of a toshiba satalite laptop computer things you should know before you buy  the computer itself is a good product but the repair depot stinks  i have had to send in my laptop three times to get it fixed  two of the times was in one month  i had in the past a dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it  toshiba does not send any one out unless you have paid extra to have the on site repair done  i would tell the technician i knew exactly what was wrong with it but they did not listen and i had to go through a bunch of junk to get them to tell me i needed to send the computer in  this computer that i have has had issues with the keyboard where it lost half the keyboard functions  as well as having the plug in the computer come loose  this has happened three times so far  two times with in one month  i am not one to throw things like this around but it is a laptop so carrying it around does seem to mean it will be jerked possibly a little  while driving a car and carrying it into where ever you are using it  so having the ac plug go out on me and get lose or i could actually here it inside my computer on two of the three times is not good  it still seems to be a little lose now but so far seems to be hanging in there ,"{'product': 1, 'functions': -1}","[{'LAPTOP_GENERAL': 'positive'}, {'SUPPORT_QUALITY': 'negative'}, {'KEYBOARD_QUALITY': 'negative'}, {'KEYBOARD_OPERATION_PERFORMANCE': 'negative'}, {'POWER_SUPPLY_QUALITY': 'negative'}]"
320, the apple macbook is the best investment that i have ever made  i previously owned a toshiba and it only lasted about 2 years  the newer macbook that i have purchased is one of the best computers  i am a college student and it has been very useful  it has all the features that are necessary for college and if not they are able to be added onto the computer  it has a lot of memory and a great battery life  it is sleek and lightweight and charges quickly when needed  its white color is stylish for college students and easy to take to carry and take to classes  iphoto is great for adding pictures right to facebook and other social networking sites  the internet capabilities are also very strong and picks up signals very easily ,"{'investment': 1, 'computers': 1, 'life': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'MEMORY_DESIGN_FEATURES': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'SOFTWARE_MISCELLANEOUS': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}]"
321, it was secure and easy to navigate  it is everything that i would want in a computer  besides the great look  it is a great machine  i would definitely not go back to using a pc after using the mac  once again apple stands alone at the top of the charts ,"{'look': 1, 'machine': 1}","[{'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
322, i m already hooked on the sleek look and dependability that this laptop has shown  being a pc user my whole life  it s taking a bit of time to adapt to the os of a mac but i m finding my way around  the unibody design is edgy and durable  the led backlit display makes my pictures pop so much more  i m learning the finger options for the mousepad that allow for quicker browsing of web pages  granted  it s still a very new laptop but in comparison to my previous laptops and desktops  my mac boots up noticeably quicker  a key contributor that led me to mac is the art aspect  they have developed excellent proprietary software for editing video and pictures and i m looking forward to utilizing these tools on the regular  i m excited to learn more about what this powerful machine has to offer and encourage others to do the same  it s more expensive but well worth it in the long run ,"{'look': 1, 'display': 1, 'browsing': 1, 'me': 1, 'software': -1, 'machine': 1, 'others': 1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'OS_USABILITY': 'neutral'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'MOUSE_DESIGN_FEATURES': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'SOFTWARE_MISCELLANEOUS': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PRICE': 'negative'}]"
